Date/Time (EST),Precipitation (mm)
2015-01-01 00:00:00,60.0
2015-01-01 00:02:00,57.96551724137931
2015-01-01 00:04:00,55.931034482758619
2015-01-01 00:06:00,53.896551724137929
2015-01-01 00:08:00,51.862068965517238
2015-01-01 00:10:00,49.827586206896555
2015-01-01 00:12:00,47.793103448275865
2015-01-01 00:14:00,45.758620689655174
2015-01-01 00:16:00,43.724137931034484
2015-01-01 00:18:00,41.689655172413794
2015-01-01 00:20:00,39.655172413793103
2015-01-01 00:22:00,37.620689655172413
2015-01-01 00:24:00,35.58620689655173
2015-01-01 00:26:00,33.551724137931032
2015-01-01 00:28:00,31.517241379310349
2015-01-01 00:30:00,29.482758620689658
2015-01-01 00:32:00,27.448275862068968
2015-01-01 00:34:00,25.413793103448278
2015-01-01 00:36:00,23.379310344827587
2015-01-01 00:38:00,21.344827586206897
2015-01-01 00:40:00,19.310344827586206
2015-01-01 00:42:00,17.275862068965523
2015-01-01 00:44:00,15.241379310344833
2015-01-01 00:46:00,13.206896551724142
2015-01-01 00:48:00,11.172413793103452
2015-01-01 00:50:00,9.1379310344827616
2015-01-01 00:52:00,7.1034482758620712
2015-01-01 00:54:00,5.0689655172413808
2015-01-01 00:56:00,3.0344827586206975
2015-01-01 00:58:00,1.0
