Date/Time (EST),Precipitation (mm)
2016-01-01 00:00:00,60.0
2016-01-01 00:03:00,45.398803653536589
2016-01-01 00:06:00,34.350856219539438
2016-01-01 00:09:00,25.991462947362283
2016-01-01 00:12:00,19.666355383591196
2016-01-01 00:15:00,14.880483444005474
2016-01-01 00:18:00,11.259269102401774
2016-01-01 00:21:00,8.5192891210378203
2016-01-01 00:24:00,6.4460922345617702
2016-01-01 00:27:00,4.8774145948242786
2016-01-01 00:30:00,3.6904797921220172
2016-01-01 00:33:00,2.7923894578315331
2016-01-01 00:36:00,2.1128523453383212
2016-01-01 00:39:00,1.598682812915478
2016-01-01 00:42:00,1.2096381187972225
2016-01-01 00:45:00,0.91526872411847404
2016-01-01 00:48:00,0.69253508494129257
2016-01-01 00:51:00,0.52400440574058349
2016-01-01 00:54:00,0.39648621883008139
2016-01-01 00:57:00,0.29999999999999993
