Date/Time (EST),Precipitation (mm)
2016-01-01 00:00:00,25.0
2016-01-01 00:03:00,25.0
2016-01-01 00:06:00,25.0
2016-01-01 00:09:00,25.0
2016-01-01 00:12:00,25.0
2016-01-01 00:15:00,25.0
2016-01-01 00:18:00,25.0
2016-01-01 00:21:00,25.0
2016-01-01 00:24:00,25.0
2016-01-01 00:27:00,25.0
2016-01-01 00:30:00,1.0
2016-01-01 00:33:00,1.0
2016-01-01 00:36:00,1.0
2016-01-01 00:39:00,1.0
2016-01-01 00:42:00,1.0
2016-01-01 00:45:00,1.0
2016-01-01 00:48:00,1.0
2016-01-01 00:51:00,1.0
2016-01-01 00:54:00,1.0
2016-01-01 00:57:00,1.0
