Date/Time (EST),Precipitation (mm)
2015-01-01 00:00:00,60.0
2015-01-01 00:03:00,56.89473684210526
2015-01-01 00:06:00,53.789473684210527
2015-01-01 00:09:00,50.684210526315788
2015-01-01 00:12:00,47.578947368421055
2015-01-01 00:15:00,44.473684210526315
2015-01-01 00:18:00,41.368421052631575
2015-01-01 00:21:00,38.263157894736842
2015-01-01 00:24:00,35.15789473684211
2015-01-01 00:27:00,32.05263157894737
2015-01-01 00:30:00,28.947368421052634
2015-01-01 00:33:00,25.842105263157897
2015-01-01 00:36:00,22.736842105263158
2015-01-01 00:39:00,19.631578947368425
2015-01-01 00:42:00,16.526315789473685
2015-01-01 00:45:00,13.421052631578952
2015-01-01 00:48:00,10.315789473684212
2015-01-01 00:51:00,7.2105263157894726
2015-01-01 00:54:00,4.1052631578947398
2015-01-01 00:57:00,1.0
